ID,Energy
2023-01-02 17:00:00_B_16,32.77978967163536
2023-01-02 20:00:00_B_16,32.4236480456989
2023-01-03 09:00:00_B_16,33.19070340617635
2023-01-03 16:00:00_B_16,34.2214339823081
2023-01-03 22:00:00_B_16,33.91972389247253
2023-01-04 03:00:00_B_16,31.930763033378444
2023-01-04 14:00:00_B_16,35.39391424314729
2023-01-04 23:00:00_B_16,34.27359089018134
2023-01-05 02:00:00_B_16,31.473061295620788
2023-01-05 04:00:00_B_16,31.20757089561826
2023-01-05 17:00:00_B_16,33.20831455379231
2023-01-06 03:00:00_B_16,30.875086852803676
2023-01-06 09:00:00_B_16,32.483934161321756
2023-01-07 09:00:00_B_16,32.239514709439604
2023-01-01 02:00:00_B_17,37.75412302328862
2023-01-01 03:00:00_B_17,35.19990698122466
2023-01-01 05:00:00_B_17,32.600145340197486
2023-01-01 08:00:00_B_17,42.19375469103652
2023-01-01 11:00:00_B_17,44.5995971008642
2023-01-01 15:00:00_B_17,42.00239016559779
2023-01-01 19:00:00_B_17,50.32007553574641
2023-01-02 03:00:00_B_17,31.037249314289628
2023-01-02 08:00:00_B_17,42.31144682553786
2023-01-02 17:00:00_B_17,49.60105094073868
2023-01-02 18:00:00_B_17,56.85533723312693
2023-01-03 09:00:00_B_17,44.93927746740616
2023-01-03 11:00:00_B_17,48.940928937421305
2023-01-03 12:00:00_B_17,50.85698849693345
2023-01-03 19:00:00_B_17,47.9849675162938
2023-01-04 03:00:00_B_17,33.30330756625341
2023-01-04 04:00:00_B_17,31.882087873839687
2023-01-04 12:00:00_B_17,47.007936318378505
2023-01-04 22:00:00_B_17,60.65492920625907
2023-01-04 23:00:00_B_17,55.87332350599344
2023-01-05 02:00:00_B_17,38.84344609758389
2023-01-05 06:00:00_B_17,34.29964439978561
2023-01-05 07:00:00_B_17,38.423668535213686
2023-01-05 08:00:00_B_17,43.78890701161076
2023-01-05 18:00:00_B_17,52.81644308793556
2023-01-05 19:00:00_B_17,50.15922918989502
2023-01-06 01:00:00_B_17,44.17736620835775
2023-01-06 02:00:00_B_17,35.70274559963649
2023-01-06 03:00:00_B_17,33.99290086134764
2023-01-06 10:00:00_B_17,44.04995416436495
2023-01-06 19:00:00_B_17,51.22114575806976
2023-01-06 21:00:00_B_17,56.21430601902888
2023-01-07 03:00:00_B_17,33.939749029644524
2023-01-01 01:00:00_B_18,8.083866092173743
2023-01-01 03:00:00_B_18,7.88608598057913
2023-01-01 11:00:00_B_18,18.051273140071196
2023-01-03 03:00:00_B_18,7.78889803301649
2023-01-03 15:00:00_B_18,19.05410944523719
2023-01-03 19:00:00_B_18,18.670619445338897
2023-01-03 22:00:00_B_18,19.50690299443464
2023-01-04 04:00:00_B_18,7.654016276777435
2023-01-04 05:00:00_B_18,7.786139060927935
2023-01-04 07:00:00_B_18,17.33541377218572
2023-01-04 08:00:00_B_18,16.842415460259947
2023-01-04 17:00:00_B_18,19.179481645812615
2023-01-04 19:00:00_B_18,19.144819991818682
2023-01-04 22:00:00_B_18,20.561744033491593
2023-01-05 03:00:00_B_18,7.72697300291797
2023-01-05 08:00:00_B_18,18.800055324443345
2023-01-05 15:00:00_B_18,19.005771443127415
2023-01-05 20:00:00_B_18,19.7510193837223
2023-01-05 22:00:00_B_18,19.762971278304367
2023-01-06 13:00:00_B_18,18.68029652271355
2023-01-06 16:00:00_B_18,19.06545275237807
2023-01-06 17:00:00_B_18,19.646391368143934
2023-01-06 18:00:00_B_18,20.22524254294191
2023-01-01 03:00:00_B_19,37.376857405928206
2023-01-01 04:00:00_B_19,33.13362867152875
2023-01-01 13:00:00_B_19,54.648003134897614
2023-01-02 10:00:00_B_19,51.55341114496997
2023-01-02 14:00:00_B_19,50.535479833871015
2023-01-03 03:00:00_B_19,35.25490372127861
2023-01-03 09:00:00_B_19,54.290035396877165
2023-01-03 11:00:00_B_19,55.50531481207269
2023-01-03 13:00:00_B_19,58.71565774312814
2023-01-03 14:00:00_B_19,58.27420974010404
2023-01-03 16:00:00_B_19,58.159607271500484
2023-01-03 21:00:00_B_19,57.64756962596723
2023-01-04 05:00:00_B_19,33.90267121656316
2023-01-04 14:00:00_B_19,56.244012126389435
2023-01-04 19:00:00_B_19,59.09967791759829
2023-01-04 21:00:00_B_19,60.729956678393066
2023-01-04 23:00:00_B_19,58.12740342603324
2023-01-05 07:00:00_B_19,53.462432543322876
2023-01-05 15:00:00_B_19,51.866833214428205
2023-01-05 18:00:00_B_19,62.065457813697556
2023-01-06 02:00:00_B_19,33.81155870076694
2023-01-07 21:00:00_B_19,56.96849944038133
2023-01-01 10:00:00_B_20,21.60182913835651
2023-01-01 13:00:00_B_20,21.879635327073235
2023-01-01 16:00:00_B_20,23.273525313853785
2023-01-02 10:00:00_B_20,22.798692145192533
2023-01-02 15:00:00_B_20,22.32355453780917
2023-01-02 17:00:00_B_20,22.936893013399757
2023-01-02 18:00:00_B_20,26.31188042412353
2023-01-02 19:00:00_B_20,23.149021221511184
2023-01-02 20:00:00_B_20,24.92602020736683
2023-01-03 01:00:00_B_20,14.912621362131198
2023-01-03 03:00:00_B_20,8.425816225255732
2023-01-03 08:00:00_B_20,20.609751740729024
2023-01-03 13:00:00_B_20,22.895594787260553
2023-01-03 17:00:00_B_20,24.477895792500593
2023-01-04 04:00:00_B_20,8.174742827175308
2023-01-04 09:00:00_B_20,21.479541401719136
2023-01-05 16:00:00_B_20,23.081506500919172
2023-01-06 00:00:00_B_20,20.42198451830264
2023-01-06 09:00:00_B_20,21.514043228865535
2023-01-06 10:00:00_B_20,21.904554645794114
2023-01-06 15:00:00_B_20,22.064078308419003
2023-01-06 18:00:00_B_20,24.704731541427133
2023-01-06 23:00:00_B_20,23.886231962288306
2023-01-07 01:00:00_B_20,12.17086841851092
2023-01-07 21:00:00_B_20,28.331919718786157
2023-01-01 02:00:00_B_21,8.966346767517448
2023-01-01 03:00:00_B_21,9.609999475216792
2023-01-01 04:00:00_B_21,8.594076879791055
2023-01-01 16:00:00_B_21,26.76518594382237
2023-01-01 17:00:00_B_21,32.37528105937153
2023-01-01 21:00:00_B_21,30.656315127004984
2023-01-01 23:00:00_B_21,33.12842599160438
2023-01-02 01:00:00_B_21,16.650810241421162
2023-01-02 08:00:00_B_21,31.668717841344666
2023-01-02 12:00:00_B_21,27.30844233901939
2023-01-02 20:00:00_B_21,30.321405662937813
2023-01-03 10:00:00_B_21,29.536885442839786
2023-01-03 11:00:00_B_21,28.13294344567769
2023-01-03 17:00:00_B_21,33.3854159896545
2023-01-03 23:00:00_B_21,33.452316513790336
2023-01-04 07:00:00_B_21,21.448922798005487
2023-01-04 11:00:00_B_21,27.845227336187772
2023-01-04 14:00:00_B_21,31.341167655970708
2023-01-04 15:00:00_B_21,29.826310597085993
2023-01-04 20:00:00_B_21,32.6056172439062
2023-01-05 01:00:00_B_21,13.008929230761915
2023-01-05 08:00:00_B_21,32.29381256848703
2023-01-05 17:00:00_B_21,33.49016604218048
2023-01-06 00:00:00_B_21,20.612901056936607
2023-01-06 17:00:00_B_21,30.147494198239492
2023-01-06 18:00:00_B_21,34.81796814371643
2023-01-06 23:00:00_B_21,28.354527950255807
2023-01-01 07:00:00_B_22,19.01720755284792
2023-01-01 08:00:00_B_22,19.84512975971066
2023-01-01 11:00:00_B_22,19.398649359091266
2023-01-01 15:00:00_B_22,19.791804748352444
2023-01-02 01:00:00_B_22,18.983381056543223
2023-01-02 02:00:00_B_22,18.462677359092915
2023-01-02 04:00:00_B_22,18.124217598891406
2023-01-02 08:00:00_B_22,19.747537612499578
2023-01-02 14:00:00_B_22,19.83154491752255
2023-01-02 15:00:00_B_22,19.908188060061008
2023-01-02 16:00:00_B_22,20.254673212126473
2023-01-03 04:00:00_B_22,18.018327056964328
2023-01-03 06:00:00_B_22,18.272364281315646
2023-01-03 08:00:00_B_22,19.722204002945467
2023-01-03 21:00:00_B_22,21.360233894903654
2023-01-03 22:00:00_B_22,21.473797582547874
2023-01-04 03:00:00_B_22,18.61188930143719
2023-01-04 04:00:00_B_22,18.362426057127504
2023-01-04 14:00:00_B_22,20.808724517775744
2023-01-04 21:00:00_B_22,22.20063423545824
2023-01-06 01:00:00_B_22,18.74095915693877
2023-01-06 05:00:00_B_22,18.152447213965093
2023-01-06 22:00:00_B_22,21.596230134062193
2023-01-07 14:00:00_B_22,19.657066335624396
2023-01-01 08:00:00_B_23,21.962499852466046
2023-01-01 10:00:00_B_23,20.61530184108793
2023-01-01 12:00:00_B_23,22.042936221314832
2023-01-01 13:00:00_B_23,21.211579367521473
2023-01-01 16:00:00_B_23,21.844734229531966
2023-01-01 20:00:00_B_23,22.236923151032766
2023-01-01 22:00:00_B_23,25.478296701420703
2023-01-01 23:00:00_B_23,24.144184766638638
2023-01-02 09:00:00_B_23,22.41704866523168
2023-01-02 13:00:00_B_23,23.79369501478423
2023-01-02 15:00:00_B_23,21.65917543479878
2023-01-02 17:00:00_B_23,21.573230321040572
2023-01-02 21:00:00_B_23,24.118248933792575
2023-01-03 02:00:00_B_23,19.286201844515276
2023-01-03 05:00:00_B_23,18.532966824532803
2023-01-03 16:00:00_B_23,21.09840170775193
2023-01-03 18:00:00_B_23,22.268090631784585
2023-01-04 01:00:00_B_23,23.62175205013258
2023-01-04 09:00:00_B_23,21.00965572510407
2023-01-04 11:00:00_B_23,22.157287185606762
2023-01-04 12:00:00_B_23,23.842980346320086
2023-01-04 17:00:00_B_23,22.903240447913433
2023-01-04 20:00:00_B_23,23.203139243539603
2023-01-05 01:00:00_B_23,20.628662646432726
2023-01-05 11:00:00_B_23,23.348413333097383
2023-01-05 14:00:00_B_23,21.074694733498355
2023-01-06 00:00:00_B_23,20.732972283298956
2023-01-06 02:00:00_B_23,18.75402232250572
2023-01-06 08:00:00_B_23,20.663918690346726
2023-01-06 18:00:00_B_23,22.913562438148034
2023-01-06 22:00:00_B_23,23.593070885573464
2023-01-07 14:00:00_B_23,20.56355135921157
2023-01-01 05:00:00_B_24,18.522398109205994
2023-01-01 09:00:00_B_24,24.517277643659362
2023-01-01 11:00:00_B_24,24.003926907953595
2023-01-01 14:00:00_B_24,24.59244391252777
2023-01-01 19:00:00_B_24,27.094636437568703
2023-01-01 23:00:00_B_24,26.585147242778827
2023-01-02 03:00:00_B_24,17.799036330301334
2023-01-02 05:00:00_B_24,18.252559626044494
2023-01-03 00:00:00_B_24,23.573988632527335
2023-01-03 07:00:00_B_24,20.703535292397586
2023-01-03 13:00:00_B_24,26.870952835768936
2023-01-03 18:00:00_B_24,28.3302395276253
2023-01-03 23:00:00_B_24,26.93244697279285
2023-01-04 06:00:00_B_24,18.785099764542885
2023-01-04 11:00:00_B_24,27.04960465350527
2023-01-04 12:00:00_B_24,26.460430284768737
2023-01-04 14:00:00_B_24,27.06028380503708
2023-01-05 00:00:00_B_24,23.741801857639093
2023-01-05 05:00:00_B_24,18.411698091274317
2023-01-05 08:00:00_B_24,26.456538738101184
2023-01-05 16:00:00_B_24,27.754318047779957
2023-01-05 22:00:00_B_24,28.734817764838375
2023-01-06 07:00:00_B_24,23.009406521010597
2023-01-06 13:00:00_B_24,24.569701005897645
2023-01-01 01:00:00_B_25,31.680286252134657
2023-01-01 04:00:00_B_25,27.645860841179047
2023-01-01 06:00:00_B_25,30.077464386788375
2023-01-01 09:00:00_B_25,34.1579827694159
2023-01-02 01:00:00_B_25,34.3028303097215
2023-01-02 05:00:00_B_25,27.48368577078656
2023-01-02 23:00:00_B_25,42.67375642323831
2023-01-03 01:00:00_B_25,33.710744188050896
2023-01-03 10:00:00_B_25,39.28348413188489
2023-01-03 14:00:00_B_25,43.999313223696184
2023-01-03 16:00:00_B_25,40.68696461409878
2023-01-03 18:00:00_B_25,39.57183873317967
2023-01-04 02:00:00_B_25,31.142555746898793
2023-01-04 10:00:00_B_25,36.589634940075214
2023-01-04 20:00:00_B_25,41.689240086289004
2023-01-05 06:00:00_B_25,29.448758870359015
2023-01-05 07:00:00_B_25,37.36392483000159
2023-01-05 18:00:00_B_25,38.91467537086586
2023-01-05 20:00:00_B_25,42.73757602281638
2023-01-06 13:00:00_B_25,35.310050705858224
2023-01-06 15:00:00_B_25,34.31356786001526
2023-01-07 03:00:00_B_25,28.112537798955472
2023-01-07 21:00:00_B_25,41.82668434428772
2023-01-01 12:00:00_B_26,47.53479543626426
2023-01-02 15:00:00_B_26,53.40373013707202
2023-01-02 17:00:00_B_26,49.41429982829528
2023-01-03 03:00:00_B_26,35.53089921474435
2023-01-03 11:00:00_B_26,46.91634729746509
2023-01-03 19:00:00_B_26,46.58156925233593
2023-01-04 01:00:00_B_26,43.74713575972183
2023-01-04 04:00:00_B_26,35.510970821775445
2023-01-04 07:00:00_B_26,38.76987390322346
2023-01-04 17:00:00_B_26,46.20487875572813
2023-01-06 09:00:00_B_26,45.5975897456698
2023-01-07 02:00:00_B_26,36.75087546615202
2023-01-07 09:00:00_B_26,43.846602959468285
2023-01-07 21:00:00_B_26,50.39660143580798
2023-01-01 03:00:00_B_27,16.183000718458608
2023-01-01 04:00:00_B_27,16.528578750950953
2023-01-01 08:00:00_B_27,27.555215244171894
2023-01-01 10:00:00_B_27,23.809872880845948
2023-01-01 21:00:00_B_27,32.78112257076462
2023-01-02 00:00:00_B_27,30.695663592682127
2023-01-02 02:00:00_B_27,18.586744532407177
2023-01-02 09:00:00_B_27,24.583752066081548
2023-01-02 16:00:00_B_27,27.965490353604142
2023-01-02 22:00:00_B_27,32.91702124022789
2023-01-03 09:00:00_B_27,27.149700751983367
2023-01-03 15:00:00_B_27,28.335201554181925
2023-01-03 20:00:00_B_27,29.912344760284647
2023-01-03 21:00:00_B_27,34.36826601301117
2023-01-04 08:00:00_B_27,22.37011690251739
2023-01-04 09:00:00_B_27,25.051431994846
2023-01-04 14:00:00_B_27,27.120154263698506
2023-01-04 20:00:00_B_27,24.825211762154336
2023-01-04 21:00:00_B_27,30.458736753784116
2023-01-05 03:00:00_B_27,7.874558221486185
2023-01-05 10:00:00_B_27,24.03472751263936
2023-01-05 22:00:00_B_27,37.34826973391095
2023-01-06 00:00:00_B_27,29.08964332724646
2023-01-06 01:00:00_B_27,19.675010196891794
2023-01-06 11:00:00_B_27,23.282788084319183
2023-01-06 13:00:00_B_27,23.38808185448844
2023-01-06 19:00:00_B_27,25.279802414883026
2023-01-07 01:00:00_B_27,20.18552613423373
2023-01-01 15:00:00_B_28,59.302685387132016
2023-01-01 18:00:00_B_28,59.06311969300799
2023-01-02 05:00:00_B_28,39.67604469044222
2023-01-02 15:00:00_B_28,59.64223370996541
2023-01-03 00:00:00_B_28,61.53191936801082
2023-01-03 05:00:00_B_28,40.86577659112407
2023-01-03 06:00:00_B_28,45.54165529398038
2023-01-04 00:00:00_B_28,63.797164335207405
2023-01-04 02:00:00_B_28,45.832167194998334
2023-01-04 04:00:00_B_28,41.33404210429314
2023-01-04 10:00:00_B_28,58.03175247659552
2023-01-04 11:00:00_B_28,57.90981301311473
2023-01-04 15:00:00_B_28,56.681706339627716
2023-01-05 02:00:00_B_28,48.84104436306079
2023-01-05 03:00:00_B_28,42.79266501578701
2023-01-05 09:00:00_B_28,57.36830696199819
2023-01-05 10:00:00_B_28,58.2088145014152
2023-01-06 03:00:00_B_28,41.24315375984053
2023-01-06 04:00:00_B_28,39.38592833057873
2023-01-06 11:00:00_B_28,57.2617663555111
2023-01-06 17:00:00_B_28,60.51537464146999
2023-01-07 20:00:00_B_28,58.05956911073806
2023-01-01 03:00:00_B_29,8.254247681929975
2023-01-01 09:00:00_B_29,23.066582712245868
2023-01-01 11:00:00_B_29,23.470145874307295
2023-01-01 12:00:00_B_29,24.095161663059265
2023-01-01 15:00:00_B_29,22.70546837988354
2023-01-01 17:00:00_B_29,24.421735750102243
2023-01-01 19:00:00_B_29,23.634982409823202
2023-01-01 22:00:00_B_29,25.46849647981323
2023-01-02 03:00:00_B_29,8.953488993900088
2023-01-02 06:00:00_B_29,19.136814842034724
2023-01-02 16:00:00_B_29,25.32552599043781
2023-01-02 17:00:00_B_29,24.919710713761074
2023-01-03 03:00:00_B_29,8.28952159751039
2023-01-03 06:00:00_B_29,18.58405626792425
2023-01-03 08:00:00_B_29,23.376324549662222
2023-01-03 12:00:00_B_29,25.128157542607646
2023-01-03 17:00:00_B_29,23.82174232933967
2023-01-03 19:00:00_B_29,23.96334660430382
2023-01-03 21:00:00_B_29,25.780949326542046
2023-01-04 01:00:00_B_29,11.74778592675337
2023-01-04 02:00:00_B_29,8.958559733568057
2023-01-04 04:00:00_B_29,8.469488331501225
2023-01-04 06:00:00_B_29,17.98993902141529
2023-01-04 22:00:00_B_29,26.370832187990455
2023-01-04 23:00:00_B_29,25.337938673557563
2023-01-05 03:00:00_B_29,8.242145356866306
2023-01-05 21:00:00_B_29,25.38147795070266
2023-01-05 22:00:00_B_29,26.1357403271911
2023-01-06 01:00:00_B_29,10.672886187119241
2023-01-06 16:00:00_B_29,24.39112522119121
2023-01-06 23:00:00_B_29,24.65561564189212
2023-01-07 01:00:00_B_29,10.045777783279254
2023-01-07 02:00:00_B_29,8.535201856457038
2023-01-01 04:00:00_B_30,18.403303119883784
2023-01-01 06:00:00_B_30,20.83085354826481
2023-01-01 11:00:00_B_30,26.918156519010164
2023-01-02 04:00:00_B_30,18.57275207591335
2023-01-02 08:00:00_B_30,30.6009735322033
2023-01-02 09:00:00_B_30,26.876664330993744
2023-01-02 14:00:00_B_30,26.222250057332886
2023-01-02 15:00:00_B_30,27.2532150896411
2023-01-02 16:00:00_B_30,28.433111780627836
2023-01-02 18:00:00_B_30,27.96702095018691
2023-01-02 20:00:00_B_30,29.605417622966193
2023-01-03 04:00:00_B_30,9.429528148848728
2023-01-03 16:00:00_B_30,29.03389540066953
2023-01-03 21:00:00_B_30,35.20485645869273
2023-01-03 22:00:00_B_30,35.97356134668083
2023-01-04 01:00:00_B_30,27.36366590228986
2023-01-04 10:00:00_B_30,29.275248825889562
2023-01-04 20:00:00_B_30,28.101646168588335
2023-01-04 22:00:00_B_30,35.66499656847547
2023-01-05 05:00:00_B_30,20.141815266785382
2023-01-05 22:00:00_B_30,34.974140333286044
2023-01-05 23:00:00_B_30,33.62271768475664
2023-01-06 01:00:00_B_30,24.59755543536585
2023-01-06 08:00:00_B_30,29.92780305225098
2023-01-06 12:00:00_B_30,26.89338926644699
2023-01-06 21:00:00_B_30,32.211190224643794
2023-01-07 02:00:00_B_30,21.176216347356362
2023-01-07 09:00:00_B_30,25.941118880730006
2023-01-01 05:00:00_B_31,18.6545730044485
2023-01-01 12:00:00_B_31,20.506801905469647
2023-01-01 17:00:00_B_31,21.568315412699622
2023-01-01 21:00:00_B_31,23.55921928175769
2023-01-02 05:00:00_B_31,19.337470916366033
2023-01-02 06:00:00_B_31,19.661797322355515
2023-01-02 10:00:00_B_31,20.81749105020599
2023-01-02 15:00:00_B_31,21.29515588577169
2023-01-02 16:00:00_B_31,22.02540778816317
2023-01-02 21:00:00_B_31,23.397486400112612
2023-01-03 20:00:00_B_31,22.495473448477036
2023-01-04 03:00:00_B_31,19.009953730298406
2023-01-04 15:00:00_B_31,22.136724249995744
2023-01-05 10:00:00_B_31,21.194126689260575
2023-01-05 21:00:00_B_31,23.48837459110364
2023-01-06 03:00:00_B_31,18.925235532322674
2023-01-06 11:00:00_B_31,20.524662411047885
2023-01-06 13:00:00_B_31,20.9290287307186
2023-01-06 14:00:00_B_31,20.087826406869905
2023-01-06 19:00:00_B_31,21.28475207738237
2023-01-06 20:00:00_B_31,21.470385388912792
2023-01-07 02:00:00_B_31,19.01267796515049
2023-01-01 03:00:00_B_32,27.461200532090942
2023-01-01 11:00:00_B_32,29.194271233880496
2023-01-02 02:00:00_B_32,27.430586275085226
2023-01-02 04:00:00_B_32,27.383546666053896
2023-01-02 08:00:00_B_32,29.243682080419468
2023-01-02 11:00:00_B_32,29.068642342505246
2023-01-02 19:00:00_B_32,28.561788517987466
2023-01-02 20:00:00_B_32,28.920170989061
2023-01-02 23:00:00_B_32,29.181725548458594
2023-01-03 01:00:00_B_32,28.28122306603427
2023-01-03 07:00:00_B_32,27.271558955934346
2023-01-03 08:00:00_B_32,28.10662140168776
2023-01-03 13:00:00_B_32,29.403277865157133
2023-01-03 15:00:00_B_32,28.913397292511146
2023-01-03 19:00:00_B_32,28.575065758796136
2023-01-03 21:00:00_B_32,28.951172235364723
2023-01-03 22:00:00_B_32,28.94464714056776
2023-01-03 23:00:00_B_32,29.144127730255917
2023-01-04 00:00:00_B_32,29.235202895191623
2023-01-04 17:00:00_B_32,28.786657290239244
2023-01-05 02:00:00_B_32,27.320308414021024
2023-01-05 10:00:00_B_32,28.93677345625184
2023-01-06 00:00:00_B_32,27.20718834839274
2023-01-06 10:00:00_B_32,28.312444614859416
2023-01-06 13:00:00_B_32,28.79399152229522
2023-01-06 16:00:00_B_32,28.742723943237838
2023-01-06 20:00:00_B_32,28.579060050283704
2023-01-06 22:00:00_B_32,28.72205932611821
2023-01-07 03:00:00_B_32,27.373645203700843
2023-01-07 07:00:00_B_32,28.423307211449995
2023-01-07 09:00:00_B_32,28.799143853164132
2023-01-01 04:00:00_B_33,27.55491508849457
2023-01-01 12:00:00_B_33,29.156801127699822
2023-01-01 16:00:00_B_33,30.454174803395407
2023-01-01 22:00:00_B_33,32.45693776302842
2023-01-02 00:00:00_B_33,29.46266682883373
2023-01-02 01:00:00_B_33,29.236773409257143
2023-01-02 03:00:00_B_33,27.261838320230677
2023-01-02 05:00:00_B_33,27.04648084775947
2023-01-03 00:00:00_B_33,30.71815262514273
2023-01-03 06:00:00_B_33,28.03666576682845
2023-01-03 09:00:00_B_33,29.163711508669593
2023-01-03 11:00:00_B_33,30.34911317835499
2023-01-03 23:00:00_B_33,31.721528049126217
2023-01-04 05:00:00_B_33,27.020207428031075
2023-01-04 08:00:00_B_33,28.524635540325118
2023-01-04 09:00:00_B_33,29.627853806732787
2023-01-04 21:00:00_B_33,32.32220356882311
2023-01-04 22:00:00_B_33,32.59026987268622
2023-01-04 23:00:00_B_33,32.263915509901864
2023-01-05 02:00:00_B_33,27.66190615776053
2023-01-05 11:00:00_B_33,29.430456018311844
2023-01-05 16:00:00_B_33,30.30235437889416
2023-01-06 03:00:00_B_33,27.82305062571308
2023-01-06 10:00:00_B_33,28.847631682599495
2023-01-06 11:00:00_B_33,29.07393623066413
2023-01-06 13:00:00_B_33,29.655431276765448
2023-01-06 16:00:00_B_33,30.37579001978173
2023-01-07 21:00:00_B_33,32.03035306974447
2023-01-01 03:00:00_B_34,41.69275672302835
2023-01-01 11:00:00_B_34,54.36887878199026
2023-01-01 13:00:00_B_34,56.58920552541732
2023-01-01 15:00:00_B_34,55.39604774986102
2023-01-01 21:00:00_B_34,58.935973472149335
